4715,7,0.306
4715,10,0.728
4715,13,0.534
4715,18,-0.65
4715,19,-0.15
4715,20,0.796
4715,25,0.626
4715,34,0.782
4715,45,0.646
4716,4,0.796
4716,6,-0.689
4716,10,0.40800000000000003
4716,11,0.20400000000000001
4716,17,0.621
4716,20,0.209
4716,24,0.21400000000000002
4716,31,0.592
4716,32,0.019
4716,45,0.617
4716,48,0.34500000000000003
4716,49,0.728
4716,50,-0.21400000000000002
4716,54,-0.189
4716,61,0.223
4716,66,0.252
4716,67,0.495
4717,13,0.189
4717,25,0.442
4717,38,0.16
4717,39,-0.16
4717,48,0.039
4717,67,-0.8160000000000001
4717,68,0.049
4717,91,-0.8789999999999999
4718,11,0.282
4718,16,-0.35
4718,30,-0.039
4718,39,-0.044
4718,40,-0.44699999999999995
4718,41,-0.028999999999999998
4718,44,0.136
4718,45,-0.039
4718,47,0.252
4718,64,0.282
4718,65,-0.034
4718,76,-0.374
4718,79,0.209
4718,80,-0.024
4718,88,0.5
4718,93,-0.024
4718,97,0.155
4719,8,0.131
4719,15,0.233
4719,17,0.199
4719,19,-0.942
4719,20,-0.194
4719,41,0.073
4719,45,0.296
4719,46,0.155
4719,52,0.558
4719,56,0.063
4719,57,-0.932
4719,62,-0.597
4719,66,-0.20400000000000001
4719,74,0.121
4719,75,0.121
4719,77,0.121
4719,78,0.121
4719,82,0.131
4719,84,0.131
4720,7,-0.738
4720,14,-0.8400000000000001
4720,16,-0.9029999999999999
4720,30,0.209
4720,37,-0.782
4720,55,0.51
4720,69,-0.767
4720,89,-0.621
4721,7,0.073
4721,9,-0.5
4721,21,-0.053000000000000005
4721,29,-0.544
4721,35,0.068
4721,38,-0.383
4721,40,-0.379
4721,41,-0.442
4721,44,0.10700000000000001
4721,45,-0.121
4721,46,0.369
4721,47,0.146
4721,49,0.11200000000000002
4721,66,-0.835
4721,67,0.534
4722,2,-0.11200000000000002
4722,6,-0.015
4722,8,-0.917
4722,11,-0.9810000000000001
4722,12,-0.8640000000000001
4722,34,0.262
4722,39,-0.913
4722,40,-0.874
4722,42,-0.8539999999999999
4722,58,-0.869
4722,67,-0.8160000000000001
4722,68,-0.966
4722,79,-0.602
4722,99,0.534
4723,16,0.29100000000000004
4723,31,0.413
4723,37,0.592
4723,60,0.583
4724,0,0.82
4724,2,0.82
4724,9,0.7230000000000001
4724,11,0.7230000000000001
4724,12,0.665
4724,21,0.7230000000000001
4724,22,0.7230000000000001
4724,27,0.767
4724,28,0.767
4724,33,0.7230000000000001
4724,35,0.859
4724,41,0.767
4724,43,0.16499999999999998
4724,51,0.7230000000000001
4724,53,0.6839999999999999
4724,63,0.82
4724,69,0.767
4725,14,0.233
4725,16,0.039
4725,18,0.121
4725,24,0.45599999999999996
4725,31,0.437
4725,39,-0.65
4725,40,-0.718
4725,42,-0.277
4725,47,0.379
4725,52,0.743
4725,55,0.398
4725,68,0.34500000000000003
4725,69,0.08299999999999999
4725,85,0.301
4726,14,-0.32999999999999996
4726,25,0.233
4726,29,-0.257
4726,30,0.626
4726,32,-0.08299999999999999
4726,39,0.626
4726,41,0.5
4726,42,-0.519
4726,63,0.21400000000000002
4726,66,-0.306
4727,11,0.42699999999999994
4727,14,0.16499999999999998
4727,18,-0.136
4727,33,0.393
4727,61,0.16999999999999998
4727,90,0.34500000000000003
4728,6,-0.549
4728,10,0.534
4728,11,-0.7769999999999999
4728,13,0.6990000000000001
4728,18,0.35
4728,25,0.534
4728,28,0.898
4728,30,0.6599999999999999
4728,33,0.437
4728,36,-0.587
4728,41,0.675
4728,44,0.568
4728,48,0.495
4728,49,0.602
4728,53,0.587
4728,54,0.6599999999999999
4728,65,-0.078
4728,81,0.6940000000000001
4728,85,0.772
4728,86,0.772
4728,93,0.5730000000000001
4729,8,0.306
4729,15,-0.772
4729,17,-0.985
4729,18,-0.966
4729,20,-0.379
4729,27,0.544
4729,39,-0.951
4729,42,-0.9710000000000001
4729,43,-0.044
4729,44,-0.961
4729,45,0.45099999999999996
4729,48,0.636
4729,50,-0.495
4729,51,0.126
4729,62,-0.466
4729,63,-0.9710000000000001
4729,74,-0.641
4729,78,0.602
4729,80,-0.092
4729,82,0.612
4729,83,0.136
4729,85,-0.20400000000000001
4730,4,0.45599999999999996
4730,13,0.335
4730,20,-0.131
4730,23,0.136
4730,35,0.199
4730,36,-0.209
4730,47,-0.21400000000000002
4730,50,0.175
4730,51,0.32
4730,52,0.35
4730,60,0.141
4730,61,0.044
4730,66,-0.015
4730,70,0.553
4730,81,0.544
4730,82,0.495
4730,83,0.21800000000000003
4730,85,-0.049
4730,89,0.481
4730,90,-0.209
4730,94,0.15
4730,96,0.481
4731,1,-0.709
4731,3,-0.45599999999999996
4731,7,-0.85
4731,11,0.32
4731,17,-0.675
4731,22,-0.845
4731,23,-0.9369999999999999
4731,28,-0.6599999999999999
4731,32,-0.252
4731,33,0.762
4731,34,0.11200000000000002
4731,48,0.073
4731,52,-0.393
4731,56,-0.942
4731,58,-0.403
4731,60,0.5389999999999999
4731,66,-0.8640000000000001
4731,69,-0.233
4731,70,-0.9029999999999999
4731,71,0.544
4731,85,-0.714
4731,89,-0.9369999999999999
4732,2,-0.039
4732,17,0.175
4732,25,0.932
4732,27,-0.422
4732,28,0.898
4732,30,-0.393
4732,31,0.874
4732,37,0.791
4732,40,0.019
4732,42,0.883
4732,56,0.485
4732,57,-0.67
4732,68,0.558
4732,70,-0.43200000000000005
4732,73,-0.45599999999999996
4732,81,0.21400000000000002
4732,85,-0.18
4732,95,0.869
4732,97,0.917
4733,14,0.597
4733,28,0.8160000000000001
4733,30,0.917
4733,39,0.9269999999999999
4733,48,0.932
4733,49,0.898
4733,52,0.8880000000000001
4734,6,-0.908
4734,12,-0.481
4734,17,-0.8789999999999999
4734,18,-0.8789999999999999
4734,27,-0.45099999999999996
4734,30,-0.442
4734,31,-0.11200000000000002
4734,46,0.199
4734,48,-0.636
4734,49,-0.21800000000000003
4734,53,0.233
4734,68,-0.383
4734,86,-0.626
4735,1,-0.316
4735,2,-0.136
4735,5,-0.146
4735,21,0.85
4735,23,-0.932
4735,24,-0.786
4735,31,0.155
4735,34,0.422
4735,36,-0.913
4735,44,-0.398
4735,46,-0.704
4735,48,0.194
4735,50,0.146
4735,53,0.8539999999999999
4735,59,-0.893
4735,63,-0.9369999999999999
4735,69,-0.796
4735,71,0.8640000000000001
4735,76,-0.32
4735,79,-0.665
4735,87,-0.9029999999999999
4735,90,-0.073
4735,94,0.752
4735,97,-0.8539999999999999
4736,4,-0.8300000000000001
4736,6,-0.9029999999999999
4736,14,0.296
4736,16,-0.209
4736,20,0.005
4736,31,0.20400000000000001
4736,34,-0.6599999999999999
4736,47,-0.078
4736,61,0.0
4736,65,-0.359
4736,68,-0.364
4736,72,0.252
4736,75,-0.028999999999999998
4736,96,-0.233
4737,6,0.22799999999999998
4737,7,-0.374
4737,12,0.35
4737,21,-0.199
4737,34,0.626
4737,38,0.738
4737,45,0.257
4737,61,-0.10700000000000001
4737,66,-0.621
4738,12,0.08299999999999999
4738,15,-0.558
4738,16,-0.16999999999999998
4738,17,-0.612
4738,34,-0.08299999999999999
4738,35,0.32999999999999996
4738,49,-0.121
4738,60,-0.364
4738,77,-0.44699999999999995
4739,3,-0.233
4739,14,0.8009999999999999
4739,16,0.631
4739,20,0.063
4739,21,0.583
4739,23,0.529
4739,26,-0.034
4739,32,-0.194
4739,33,0.481
4739,35,0.437
4739,43,0.282
4739,47,0.544
4739,51,-0.16499999999999998
4739,60,0.495
4739,64,0.199
4739,67,0.16999999999999998
4739,83,0.481
4740,7,-0.495
4740,14,-0.549
4740,19,-0.587
4740,22,0.126
4740,28,0.8789999999999999
4740,32,-0.612
4740,33,-0.549
4740,37,-0.6799999999999999
4740,40,0.034
4740,42,0.039
4740,50,-0.209
4740,51,-0.675
4740,52,0.262
4740,61,0.233
4740,65,-0.21400000000000002
4740,91,-0.155
4740,92,-0.199
4740,97,-0.413
4741,1,-0.16499999999999998
4741,3,0.748
4741,4,0.364
4741,5,0.6990000000000001
4741,12,-0.485
4741,20,0.917
4741,26,0.8789999999999999
4741,44,0.8880000000000001
4741,46,-0.597
4741,50,0.481
4741,58,0.665
4741,77,0.8009999999999999
4741,79,0.859
4741,85,0.8160000000000001
4741,89,0.859
4741,94,0.796
4741,99,-0.49000000000000005
4742,0,0.767
4742,6,-0.6940000000000001
4742,13,0.743
4742,15,-0.6799999999999999
4742,23,-0.6799999999999999
4742,25,-0.049
4742,26,-0.028999999999999998
4742,32,0.675
4742,33,-0.65
4742,35,-0.471
4742,37,0.209
4742,43,-0.01
4742,44,-0.044
4742,45,0.42699999999999994
4742,46,0.403
4742,58,-0.728
4742,62,0.359
4742,67,0.85
4742,93,0.45599999999999996
4743,10,0.413
4743,14,-0.549
4743,20,0.874
4743,21,-0.898
4743,30,0.908
4743,34,0.534
4743,40,-0.277
4743,41,-0.044
4743,44,-0.223
4743,49,0.8109999999999999
4743,54,-0.068
4743,62,-0.544
4743,64,0.869
4743,65,0.806
4743,67,0.738
4744,0,-0.835
4744,4,-0.005
4744,5,0.146
4744,15,-0.32999999999999996
4744,22,-0.6940000000000001
4744,29,-0.141
4744,36,-0.01
4744,37,-0.45599999999999996
4744,44,0.078
4744,45,-0.786
4744,50,-0.437
4744,51,-0.985
4744,54,-0.748
4744,56,-0.859
4744,66,-0.8880000000000001
4744,72,-0.388
4744,78,-0.296
4744,85,-0.301
4744,86,-0.277
4744,89,-0.21800000000000003
4744,91,0.005
4744,94,-0.194
4744,95,-0.782
4744,96,0.786
4745,1,-0.791
4745,5,-0.718
4745,20,-0.068
4745,21,-0.087
4745,25,0.655
4745,45,0.592
4745,55,0.364
4745,60,0.515
4745,61,-0.34500000000000003
4745,64,-0.733
4745,67,0.6990000000000001
4745,77,0.11200000000000002
4746,15,-0.976
4746,35,0.8160000000000001
4746,47,0.825
4746,52,0.8789999999999999
4746,55,0.917
4746,68,0.277
4747,14,-0.10200000000000001
4747,18,0.32999999999999996
4747,19,-0.922
4747,21,0.738
4747,24,-0.34500000000000003
4747,27,0.471
4747,28,0.8880000000000001
4747,34,0.612
4747,49,0.65
4747,54,-0.442
4747,67,0.6599999999999999
4748,0,0.063
4748,3,0.024
4748,5,0.068
4748,14,-0.34500000000000003
4748,21,0.097
4748,22,0.057999999999999996
4748,29,0.057999999999999996
4748,37,0.019
4748,43,0.057999999999999996
4748,49,-0.11699999999999999
4748,53,-0.039
4748,58,0.034
4748,59,0.034
4748,60,0.126
4748,98,0.078
4749,17,-0.626
4749,21,-0.602
4749,28,0.16
4749,31,0.282
4749,39,-0.388
4749,47,0.587
4749,64,0.40800000000000003
4749,67,0.45099999999999996
4750,11,0.471
4750,12,0.028999999999999998
4750,15,-0.597
4750,26,0.733
4750,58,0.495
4750,61,0.782
4750,65,0.568
4751,5,-0.248
4751,25,0.22799999999999998
4751,31,0.248
4751,46,0.5389999999999999
4751,47,0.704
4751,53,0.301
4751,61,0.398
4751,64,-0.087
4751,77,0.22799999999999998
4752,2,-0.413
4752,3,0.32999999999999996
4752,6,-0.398
4752,8,-0.587
4752,15,-0.369
4752,27,0.44699999999999995
4752,32,0.32
4752,33,0.597
4752,37,0.471
4752,40,0.403
4752,42,0.301
4752,45,0.6839999999999999
4752,52,0.442
4752,59,0.583
4752,64,0.748
4752,70,-0.8789999999999999
4752,76,0.184
4752,77,0.32
4752,86,0.689
4752,88,0.5730000000000001
4752,90,0.568
4752,93,-0.597
4752,94,-0.471
4753,4,0.641
4753,11,0.505
4753,13,-0.034
4753,16,-0.049
4753,19,-0.6799999999999999
4753,31,0.9029999999999999
4753,37,-0.82
4753,38,0.602
4753,51,0.471
4753,68,-0.689
4754,20,0.301
4754,31,0.028999999999999998
4754,44,-0.621
4754,48,0.068
4754,49,0.563
4754,52,0.786
4754,61,0.024
4754,81,-0.485
4755,9,0.563
4755,10,0.597
4755,14,0.311
4755,15,0.529
4755,19,-0.379
4755,25,0.6940000000000001
4755,38,-0.44699999999999995
4755,41,0.11699999999999999
4755,45,0.704
4755,46,-0.6799999999999999
4755,47,0.718
4755,51,-0.40800000000000003
4755,67,-0.709
4755,70,-0.655
4755,75,0.51
4755,81,-0.714
4755,83,0.549
4755,87,0.10200000000000001
4755,91,0.476
4755,94,0.51
4755,95,0.515
4755,97,-0.5389999999999999
4756,0,0.617
4756,17,-0.481
4756,19,-0.471
4756,31,0.286
4756,43,-0.057999999999999996
4756,45,0.583
4756,59,0.908
4756,69,0.24300000000000002
4756,75,0.22799999999999998
4756,83,-0.10200000000000001
4756,90,0.544
4756,93,0.311
4756,94,0.267
4756,95,0.422
4756,97,0.354
4757,6,0.184
4757,14,0.039
4757,15,-0.583
4757,20,0.16999999999999998
4757,22,0.155
4757,23,0.121
4757,25,0.20400000000000001
4757,28,0.316
4757,31,-0.10700000000000001
4757,40,0.194
4757,45,0.296
4757,54,0.18
4757,66,0.238
4758,19,0.32
4758,45,0.199
4758,48,0.383
4758,52,0.704
4758,57,0.583
4758,65,-0.24300000000000002
4758,80,0.019
4759,12,-0.796
4759,20,-0.631
4759,26,-0.301
4759,32,-0.869
4759,49,0.413
4759,59,0.8160000000000001
4759,61,-0.505
4759,80,-0.9710000000000001
4760,4,0.704
4760,7,-0.845
4760,9,0.16
4760,10,0.374
4760,19,-0.5
4760,24,-0.7769999999999999
4760,30,0.248
4760,34,-0.6990000000000001
4760,36,-0.519
4760,37,0.10200000000000001
4760,38,-0.529
4760,45,0.748
4760,63,0.209
4760,67,0.01
4760,84,-0.374
4760,86,0.485
4760,90,0.5389999999999999
4760,94,0.16499999999999998
4760,96,0.413
4761,3,-0.8539999999999999
4761,4,-0.524
4761,13,-0.49000000000000005
4761,18,0.223
4761,19,0.223
4761,22,-0.019
4761,25,-0.476
4761,36,-0.6839999999999999
4761,37,-0.665
4761,38,-0.5389999999999999
4761,44,-0.053000000000000005
4761,48,-0.33999999999999997
4761,49,-0.189
4761,57,-0.99
4761,59,-0.155
4761,64,-0.388
4761,66,-0.757
4761,68,0.175
4762,4,0.374
4762,7,0.131
4762,8,0.18
4762,17,0.16499999999999998
4762,19,-0.466
4762,22,0.388
4762,23,-0.267
4762,32,0.057999999999999996
4762,33,0.0
4762,37,0.0
4762,38,-0.5
4762,39,-0.286
4762,49,0.5389999999999999
4762,53,0.034
4763,1,-0.485
4763,11,0.665
4763,13,0.646
4763,24,-0.097
4763,32,-0.057999999999999996
4763,34,-0.6799999999999999
4763,35,0.024
4763,42,0.743
4763,54,0.85
4763,59,0.655
4763,61,0.461
4763,64,0.782
4763,68,0.316
4763,74,0.8300000000000001
4763,75,-0.126
4763,86,-0.08299999999999999
4763,87,-0.039
4763,89,-0.422
4764,0,0.306
4764,1,0.296
4764,3,-0.092
4764,8,0.286
4764,12,-0.9470000000000001
4764,15,-0.10700000000000001
4764,21,0.306
4764,26,-0.175
4764,31,0.617
4764,35,-0.65
4764,40,0.223
4764,45,0.495
4764,47,0.825
4764,54,-0.796
4764,56,-0.597
4764,59,0.277
4764,63,-0.461
4765,0,0.544
4765,4,0.32
4765,11,0.636
4765,16,-0.16499999999999998
4765,22,0.8400000000000001
4765,24,0.602
4765,25,0.563
4765,26,0.311
4765,39,-0.393
4765,44,0.752
4765,51,0.267
4765,52,0.845
4765,53,0.718
4765,54,0.767
4765,56,0.21800000000000003
4765,60,0.529
4765,64,0.922
4765,81,0.21400000000000002
4765,82,0.597
4765,88,0.772
4765,93,0.8160000000000001
4765,99,0.301
4766,4,0.087
4766,20,0.18
4766,65,-0.11699999999999999
4766,67,0.5730000000000001
4766,72,0.32999999999999996
4767,0,0.359
4767,1,0.825
4767,5,0.495
4767,17,0.403
4767,22,0.044
4767,24,0.311
4767,25,-0.898
4767,26,-0.146
4767,28,0.252
4767,36,-0.311
4767,45,-0.495
4767,46,0.393
4767,50,0.874
4767,61,0.209
4767,67,-0.951
4767,68,-0.757
4767,69,-0.485
4767,87,-0.039
4767,89,-0.039
4767,99,-0.5780000000000001
4768,3,0.11699999999999999
4768,4,0.11200000000000002
4768,8,0.11699999999999999
4768,14,0.364
4768,15,0.364
4768,20,0.359
4768,23,0.11699999999999999
4768,27,0.238
4768,37,0.11699999999999999
4768,45,0.10200000000000001
4768,46,0.028999999999999998
4768,49,0.335
4768,53,0.068
4768,54,0.121
4768,60,0.209
4768,64,-0.359
4768,65,0.519
4768,66,0.11699999999999999
4768,71,0.01
4768,72,0.01
4768,80,0.078
4768,81,0.078
4768,85,0.11699999999999999
4768,90,0.316
4768,94,0.199
4769,12,0.587
4769,20,0.6799999999999999
4769,25,0.015
4769,47,0.8300000000000001
4769,52,0.757
4769,53,0.752
4769,59,-0.6990000000000001
4769,67,-0.028999999999999998
4769,68,0.757
4770,0,-0.8539999999999999
4770,2,-0.626
4770,5,-0.252
4770,7,-0.121
4770,19,-0.714
4770,20,-0.252
4770,31,0.272
4770,32,-0.796
4770,34,-0.568
4770,35,-0.08299999999999999
4770,37,-0.665
4770,41,-0.563
4770,43,-0.796
4770,44,-0.898
4770,47,-0.495
4770,49,-0.092
4770,51,-0.641
4770,56,-0.796
4770,57,-0.9369999999999999
4770,67,-0.22799999999999998
4770,74,-0.932
4770,76,-0.393
4770,80,-0.587
4770,81,-0.587
4770,90,-0.767
4770,92,-0.189
4771,3,-0.951
4771,10,0.874
4771,11,-0.961
4771,12,-0.5
4771,18,-0.325
4771,20,-0.8009999999999999
4771,22,-0.9369999999999999
4771,26,0.626
4771,31,0.5780000000000001
4771,36,-0.9560000000000001
4771,45,0.883
4771,49,0.5780000000000001
4771,54,-0.9810000000000001
4771,60,-0.22799999999999998
4771,61,0.8009999999999999
4771,71,-0.053000000000000005
4771,72,0.553
4771,74,0.85
4771,79,0.8539999999999999
4771,88,0.752
4771,96,-0.845
4772,10,0.485
4772,15,0.597
4772,18,-0.18
4772,22,0.40800000000000003
4772,27,0.10700000000000001
4772,37,0.442
4772,38,-0.073
4772,39,0.22799999999999998
4772,42,-0.403
4772,51,-0.209
4772,53,0.24300000000000002
4772,57,-0.053000000000000005
4772,60,0.437
4772,62,0.481
4772,72,-0.641
4772,77,-0.422
4772,80,-0.126
4772,88,-0.442
4772,92,0.209
4772,96,-0.16999999999999998
4773,1,0.379
4773,17,-0.7769999999999999
4773,18,-0.18
4773,24,-0.665
4773,29,0.709
4773,31,0.8880000000000001
4773,42,0.277
4773,43,-0.8400000000000001
4773,46,0.728
4773,48,0.8160000000000001
4773,52,-0.9029999999999999
4773,56,0.43200000000000005
4773,58,0.5
4773,59,-0.9710000000000001
4773,61,0.913
4774,3,0.563
4774,7,0.583
4774,10,0.709
4774,12,-0.45099999999999996
4774,16,-0.22799999999999998
4774,21,0.6839999999999999
4774,32,0.772
4774,35,0.7769999999999999
4774,36,0.587
4774,40,-0.403
4774,44,0.738
4774,49,0.786
4774,51,0.709
4774,54,0.5
4774,55,0.665
4774,59,0.5
4775,0,-0.073
4775,5,-0.073
4775,11,-0.942
4775,13,-0.942
4775,16,-0.10200000000000001
4775,21,-0.942
4775,22,-0.8300000000000001
4775,30,-0.951
4775,42,-0.913
4775,50,-0.99
4775,51,-0.558
4775,59,-0.8789999999999999
4775,60,-0.9810000000000001
4775,64,0.267
4775,68,-0.034
4776,2,-0.034
4776,5,0.335
4776,10,0.044
4776,13,0.704
4776,19,-0.617
4776,22,0.08299999999999999
4776,25,0.413
4776,28,0.782
4776,37,0.51
4776,48,0.626
4776,50,-0.015
4776,55,0.316
4776,61,0.199
4776,66,-0.617
4776,69,0.646
4776,73,-0.553
4776,78,-0.553
4776,94,0.238
4776,96,0.21800000000000003
4776,98,-0.752
4777,20,0.825
4777,26,0.8160000000000001
4777,27,0.325
4777,35,0.825
4777,39,0.354
4777,42,0.073
4777,49,0.35
4777,56,-0.238
4777,63,0.053000000000000005
4777,64,0.743
4777,67,0.087
4777,70,-0.922
4777,76,-0.466
4777,78,0.097
4777,79,0.568
4777,94,0.29100000000000004
4777,96,0.282
4777,99,0.316
4778,7,0.277
4778,13,-0.359
4778,18,-0.485
4778,23,-0.209
4778,24,0.01
4778,26,-0.311
4778,31,-0.34500000000000003
4778,32,-0.529
4778,40,-0.49000000000000005
4778,43,-0.049
4778,44,-0.262
4778,47,-0.34500000000000003
4778,50,-0.388
4778,56,-0.413
4778,63,-0.223
4778,73,-0.417
4778,75,-0.549
4778,79,-0.544
4778,80,-0.272
4778,82,-0.311
4778,88,0.18
4778,92,-0.034
4778,99,-0.233
4779,1,-0.9470000000000001
4779,3,-0.951
4779,6,0.874
4779,17,-0.028999999999999998
4779,21,-0.942
4779,30,-0.942
4779,32,-0.951
4779,36,0.893
4779,52,-0.388
4779,55,0.476
4779,56,-0.961
4779,62,-0.951
4779,79,-0.9710000000000001
4779,81,-0.068
4779,88,0.85
4779,89,-0.932
4779,92,-0.942
4779,93,-0.942
4779,95,-0.951
4779,99,-0.9470000000000001
4780,7,-0.33999999999999997
4780,10,-0.267
4780,14,-0.063
4780,15,0.272
4780,16,-0.33999999999999997
4780,18,0.398
4780,19,-0.057999999999999996
4780,24,-0.267
4780,29,-0.24300000000000002
4780,33,-0.301
4780,36,-0.039
4780,40,-0.403
4780,41,-0.369
4780,51,-0.5389999999999999
4780,57,0.413
4780,60,-0.087
4780,61,-0.053000000000000005
4781,1,-0.6940000000000001
4781,3,0.32
4781,4,0.097
4781,26,-0.18
4781,29,-0.417
4781,31,0.097
4781,35,0.028999999999999998
4781,38,0.044
4781,47,0.364
4781,49,0.306
4781,53,0.524
4781,60,-0.238
4781,64,0.053000000000000005
4781,66,-0.422
4781,67,-0.16
4781,98,-0.15
4782,9,-0.45599999999999996
4782,10,-0.233
4782,16,-0.277
4782,20,0.301
4782,24,0.354
4782,27,-0.194
4782,33,0.262
4782,34,0.393
4782,37,0.354
4782,47,-0.286
4782,53,0.0
4782,56,-0.757
4782,57,-0.529
4782,64,0.325
4782,65,0.073
4782,67,0.393
4782,81,-0.277
4782,83,0.039
4782,84,-0.199
4782,86,0.18
4782,88,0.272
4782,98,-0.21800000000000003
4783,12,0.097
4783,19,-0.9470000000000001
4783,25,-0.233
4783,28,0.752
4783,30,0.5389999999999999
4783,33,-0.422
4783,48,-0.44699999999999995
4783,64,0.364
4784,4,-0.922
4784,6,0.316
4784,7,0.233
4784,13,-0.922
4784,28,0.485
4784,37,-0.883
4784,39,0.238
4784,46,0.383
4784,47,-0.49000000000000005
4784,52,0.20400000000000001
4784,60,0.131
4785,7,-0.16999999999999998
4785,10,0.15
4785,12,0.252
4785,13,0.252
4785,14,0.0
4785,31,0.709
4785,37,0.286
4785,44,0.5730000000000001
4785,45,0.306
4785,46,0.301
4785,49,0.049
4785,56,0.471
4785,57,0.015
4785,58,-0.16999999999999998
4785,59,-0.068
4786,2,-0.131
4786,8,0.053000000000000005
4786,12,-0.383
4786,15,-0.558
4786,20,0.35
4786,32,-0.15
4786,34,0.028999999999999998
4786,38,0.141
4786,41,-0.015
4786,43,-0.068
4786,45,0.11699999999999999
4786,46,0.005
4786,47,-0.393
4786,49,-0.068
4786,52,-0.068
4786,53,-0.40800000000000003
4786,54,-0.028999999999999998
4786,57,-0.08299999999999999
4786,59,-0.15
4786,67,-0.126
4786,72,0.057999999999999996
4786,77,0.675
4786,80,0.252
4786,86,0.194
4786,94,0.019
4787,1,0.049
4787,3,-0.252
4787,10,0.67
4787,14,-0.762
4787,26,0.282
4787,32,-0.252
4787,36,0.282
4787,39,0.383
4787,49,0.146
4787,53,-0.053000000000000005
4787,55,0.238
4787,56,-0.8300000000000001
4787,62,0.019
4787,83,-0.359
4787,85,-0.049
4787,89,-0.9470000000000001
4787,90,0.422
4787,93,0.42699999999999994
4787,94,-0.223
4787,95,-0.21800000000000003
4787,96,0.248
4788,1,0.67
4788,2,0.898
4788,4,0.6799999999999999
4788,11,0.24300000000000002
4788,15,0.417
4788,16,-0.505
4788,36,-0.874
4788,40,-0.9369999999999999
4788,41,0.621
4788,51,-0.597
4788,52,0.45599999999999996
4788,66,-0.796
4788,67,-0.015
4788,73,0.039
4788,76,0.087
4788,82,-0.131
4788,83,0.039
4788,84,-0.252
4788,86,0.175
4788,90,-0.316
4788,96,-0.034
4788,97,0.015
4788,99,-0.306
4789,1,-0.049
4789,7,0.10200000000000001
4789,21,0.485
4789,31,0.529
4789,32,0.33999999999999997
4789,35,0.393
4789,40,-0.583
4789,41,0.015
4789,44,0.553
4789,47,0.641
4789,52,-0.951
4789,59,-0.097
4789,65,0.413
4789,69,0.34500000000000003
4790,2,0.495
4790,3,-0.248
4790,6,0.32
4790,8,-0.189
4790,10,0.413
4790,15,-0.626
4790,19,-0.282
4790,21,0.057999999999999996
4790,24,0.617
4790,32,0.08299999999999999
4790,36,0.5
4790,40,-0.068
4790,41,0.272
4790,42,-0.238
4790,43,-0.189
4790,47,0.612
4790,48,0.417
4790,49,0.709
4790,64,0.364
4790,69,0.413
4790,93,-0.442
4791,7,-0.189
4791,10,0.6990000000000001
4791,24,0.495
4791,34,-0.641
4791,35,0.495
4791,44,0.306
4791,46,-0.257
4791,49,-0.558
4791,52,0.136
4791,54,0.417
4791,58,-0.646
4791,64,0.21800000000000003
4791,68,0.45599999999999996
4791,72,0.286
4791,75,-0.913
4791,77,0.515
4791,80,0.461
4791,86,-0.306
4791,88,0.709
4792,12,-0.15
4792,17,-0.189
4792,19,0.393
4792,30,-0.519
4792,31,0.238
4792,37,-0.092
4792,44,0.063
4792,45,0.063
4792,47,0.121
4792,48,0.82
4792,76,0.316
4793,3,-0.417
4793,6,-0.646
4793,20,-0.5
4793,22,0.505
4793,29,-0.437
4793,31,0.316
4793,33,-0.146
4793,39,0.33999999999999997
4793,42,-0.22799999999999998
4793,57,-0.45099999999999996
4793,61,0.383
4793,67,0.092
4793,68,0.11200000000000002
4793,76,-0.8539999999999999
4793,77,-0.024
4793,78,-0.743
4793,81,0.369
4793,82,-0.65
4793,87,0.282
4793,95,-0.641
4793,99,-0.252
4794,30,0.602
4794,62,-0.786
4794,64,0.646
4794,68,0.33999999999999997
4795,2,0.9029999999999999
4795,5,0.10200000000000001
4795,7,-0.51
4795,11,0.175
4795,14,0.8880000000000001
4795,15,0.18
4795,16,0.718
4795,19,0.5
4795,24,0.131
4795,26,0.874
4795,28,0.8789999999999999
4795,35,0.733
4795,38,-0.35
4795,42,-0.22799999999999998
4795,47,0.11200000000000002
4795,49,0.495
4795,63,-0.136
4795,66,0.252
4795,69,-0.24300000000000002
4795,71,0.325
4795,73,-0.767
4795,74,-0.10700000000000001
4795,78,0.272
4795,85,-0.24300000000000002
4795,89,0.767
4795,90,-0.481
4795,95,0.825
4796,5,0.252
4796,9,0.034
4796,14,0.29100000000000004
4796,20,0.10700000000000001
4796,21,0.5730000000000001
4796,22,0.34500000000000003
4796,26,0.583
4796,31,0.583
4796,38,-0.22799999999999998
4796,40,-0.32999999999999996
4796,46,-0.374
4796,68,0.43200000000000005
4797,1,-0.087
4797,2,0.5389999999999999
4797,5,0.568
4797,6,-0.617
4797,7,-0.155
4797,8,0.466
4797,21,0.612
4797,25,0.675
4797,27,0.762
4797,31,0.617
4797,32,0.29100000000000004
4797,41,0.738
4797,44,0.529
4797,50,0.49000000000000005
4797,55,0.67
4797,60,0.786
4797,61,0.733
4797,62,0.796
4797,63,-0.141
4797,65,0.665
4797,66,0.587
4797,69,0.782
4797,72,0.772
4797,90,0.665
4797,96,0.6990000000000001
4798,1,-0.908
4798,11,-0.9029999999999999
4798,15,-0.796
4798,23,-0.053000000000000005
4798,24,-0.5389999999999999
4798,25,0.199
4798,40,-0.85
4798,41,-0.636
4798,54,0.141
4798,56,-0.835
4798,68,0.141
4799,2,-0.335
4799,4,-0.99
4799,6,0.369
4799,16,0.068
4799,17,-0.024
